# x, y_pred
2.399200201034545898e-02 2.023440361022949219e+00 9.551563858985900879e-01
2.432522550225257874e-02 2.023758888244628906e+00 9.545757770538330078e-01
2.465844713151454926e-02 2.024077415466308594e+00 9.539963603019714355e-01
2.499166876077651978e-02 2.024395704269409180e+00 9.534181356430053711e-01
2.532489225268363953e-02 2.024713754653930664e+00 9.528411030769348145e-01
2.565811388194561005e-02 2.025031566619873047e+00 9.522652626037597656e-01
2.599133551120758057e-02 2.025349140167236328e+00 9.516905546188354492e-01
2.632455900311470032e-02 2.025666713714599609e+00 9.511170983314514160e-01
2.665778063237667084e-02 2.025984048843383789e+00 9.505448341369628906e-01
2.699100226163864136e-02 2.026300907135009766e+00 9.499737024307250977e-01
2.732422575354576111e-02 2.026618003845214844e+00 9.494037628173828125e-01
2.765744738280773163e-02 2.026934623718261719e+00 9.488350749015808105e-01
2.799066901206970215e-02 2.027251005172729492e+00 9.482675194740295410e-01
2.832389250397682190e-02 2.027567386627197266e+00 9.477011561393737793e-01
2.865711413323879242e-02 2.027883529663085938e+00 9.471359848976135254e-01
2.899033576250076294e-02 2.028199434280395508e+00 9.465720057487487793e-01
2.932355925440788269e-02 2.028515100479125977e+00 9.460091590881347656e-01
2.965678088366985321e-02 2.028830766677856445e+00 9.454475641250610352e-01
2.999000251293182373e-02 2.029145956039428711e+00 9.448871612548828125e-01
3.032322600483894348e-02 2.029461145401000977e+00 9.443278908729553223e-01
3.065644763410091400e-02 2.029776096343994141e+00 9.437698721885681152e-01
3.098966926336288452e-02 2.030090808868408203e+00 9.432129859924316406e-01
3.132289275527000427e-02 2.030405282974243164e+00 9.426572918891906738e-01
3.165611624717712402e-02 2.030719757080078125e+00 9.421027898788452148e-01
3.198933601379394531e-02 2.031033992767333984e+00 9.415494799613952637e-01
3.232255950570106506e-02 2.031347990036010742e+00 9.409973621368408203e-01
3.265578299760818481e-02 2.031661748886108398e+00 9.404464364051818848e-01
3.298900276422500610e-02 2.031975269317626953e+00 9.398967027664184570e-01
3.332222625613212585e-02 2.032288789749145508e+00 9.393481016159057617e-01
3.365544974803924561e-02 2.032602071762084961e+00 9.388006925582885742e-01
3.398866951465606689e-02 2.032915115356445312e+00 9.382544755935668945e-01
3.432189300656318665e-02 2.033227920532226562e+00 9.377094507217407227e-01
3.465511649847030640e-02 2.033540487289428711e+00 9.371656179428100586e-01
3.498833626508712769e-02 2.033853054046630859e+00 9.366229772567749023e-01
3.532155975699424744e-02 2.034165382385253906e+00 9.360814690589904785e-01
3.565478324890136719e-02 2.034477472305297852e+00 9.355411529541015625e-01
3.598800301551818848e-02 2.034789323806762695e+00 9.350020885467529297e-01
3.632122650742530823e-02 2.035100936889648438e+00 9.344641566276550293e-01
3.665444999933242798e-02 2.035412549972534180e+00 9.339273571968078613e-01
3.698766976594924927e-02 2.035723924636840820e+00 9.333918094635009766e-01
3.732089325785636902e-02 2.036035060882568359e+00 9.328573942184448242e-01
3.765411674976348877e-02 2.036345958709716797e+00 9.323241710662841797e-01
3.798733651638031006e-02 2.036656856536865234e+00 9.317920804023742676e-01
3.832056000828742981e-02 2.036967515945434570e+00 9.312612414360046387e-01
3.865378350019454956e-02 2.037277936935424805e+00 9.307315349578857422e-01
3.898700326681137085e-02 2.037588119506835938e+00 9.302030205726623535e-01
3.932022675871849060e-02 2.037898302078247070e+00 9.296756386756896973e-01
3.965345025062561035e-02 2.038208007812500000e+00 9.291495084762573242e-01
3.998667001724243164e-02 2.038517713546752930e+00 9.286245107650756836e-01
4.031989350914955139e-02 2.038827419281005859e+00 9.281006455421447754e-01
4.065311700105667114e-02 2.039136648178100586e+00 9.275779724121093750e-01
4.098633676767349243e-02 2.039445877075195312e+00 9.270564913749694824e-01
4.131956025958061218e-02 2.039754867553710938e+00 9.265362024307250977e-01
4.165278375148773193e-02 2.040063619613647461e+00 9.260170459747314453e-01
4.198600351810455322e-02 2.040372133255004883e+00 9.254990220069885254e-01
4.231922701001167297e-02 2.040680646896362305e+00 9.249822497367858887e-01
4.265245050191879272e-02 2.040988922119140625e+00 9.244666099548339844e-01
4.298567026853561401e-02 2.041296958923339844e+00 9.239521026611328125e-01
4.331889376044273376e-02 2.041604757308959961e+00 9.234387874603271484e-01
4.365211725234985352e-02 2.041912555694580078e+00 9.229266643524169922e-01
4.398533701896667480e-02 2.042220115661621094e+00 9.224156737327575684e-01
4.431856051087379456e-02 2.042527437210083008e+00 9.219058752059936523e-01
4.465178400278091431e-02 2.042834758758544922e+00 9.213972091674804688e-01
4.498500376939773560e-02 2.043141841888427734e+00 9.208896756172180176e-01
4.531822726130485535e-02 2.043448686599731445e+00 9.203833341598510742e-01
4.565145075321197510e-02 2.043755292892456055e+00 9.198781251907348633e-01
4.598467051982879639e-02 2.044061660766601562e+00 9.193741083145141602e-01
4.631789401173591614e-02 2.044368028640747070e+00 9.188712835311889648e-01
4.665111750364303589e-02 2.044674158096313477e+00 9.183695912361145020e-01
4.698433727025985718e-02 2.044980287551879883e+00 9.178690314292907715e-01
4.731756076216697693e-02 2.045285940170288086e+00 9.173696637153625488e-01
4.765078425407409668e-02 2.045591592788696289e+00 9.168713688850402832e-01
4.798400402069091797e-02 2.045897006988525391e+00 9.163743257522583008e-01
4.831722751259803772e-02 2.046202421188354492e+00 9.158783555030822754e-01
4.865045100450515747e-02 2.046507596969604492e+00 9.153835773468017578e-01
4.898367077112197876e-02 2.046812534332275391e+00 9.148899912834167480e-01
4.931689426302909851e-02 2.047117233276367188e+00 9.143974781036376953e-01
4.965011775493621826e-02 2.047421932220458984e+00 9.139061570167541504e-01
4.998333752155303955e-02 2.047726392745971680e+00 9.134159684181213379e-01
5.031656101346015930e-02 2.048030614852905273e+00 9.129269123077392578e-01
5.064978450536727905e-02 2.048334598541259766e+00 9.124390482902526855e-01
5.098300427198410034e-02 2.048638582229614258e+00 9.119523167610168457e-01
5.131622776389122009e-02 2.048942327499389648e+00 9.114667177200317383e-01
5.164945125579833984e-02 2.049246072769165039e+00 9.109822511672973633e-01
5.198267102241516113e-02 2.049549579620361328e+00 9.104989767074584961e-01
5.231589451432228088e-02 2.049852848052978516e+00 9.100167751312255859e-01
5.264911800622940063e-02 2.050155878067016602e+00 9.095357656478881836e-01
5.298233777284622192e-02 2.050458908081054688e+00 9.090558886528015137e-01
5.331556126475334167e-02 2.050761699676513672e+00 9.085771441459655762e-01
5.364878475666046143e-02 2.051064252853393555e+00 9.080995321273803711e-01
5.398200452327728271e-02 2.051366567611694336e+00 9.076230525970458984e-01
5.431522801518440247e-02 2.051668882369995117e+00 9.071477055549621582e-01
5.464845150709152222e-02 2.051971197128295898e+00 9.066734910011291504e-01
5.498167127370834351e-02 2.052273035049438477e+00 9.062004089355468750e-01
5.531489476561546326e-02 2.052574872970581055e+00 9.057285189628601074e-01
5.564811825752258301e-02 2.052876472473144531e+00 9.052577018737792969e-01
5.598133802413940430e-02 2.053178071975708008e+00 9.047880172729492188e-01
5.631456151604652405e-02 2.053479433059692383e+00 9.043194651603698730e-01
5.664778500795364380e-02 2.053780555725097656e+00 9.038521051406860352e-01
5.698100477457046509e-02 2.054081439971923828e+00 9.033858180046081543e-01
5.731422826647758484e-02 2.054382324218750000e+00 9.029206633567810059e-01
5.764745175838470459e-02 2.054682970046997070e+00 9.024566411972045898e-01
5.798067152500152588e-02 2.054983615875244141e+00 9.019936919212341309e-01
5.831389501690864563e-02 2.055284023284912109e+00 9.015319347381591797e-01
5.864711850881576538e-02 2.055584192276000977e+00 9.010713100433349609e-01
5.898033827543258667e-02 2.055884361267089844e+00 9.006117582321166992e-01
5.931356176733970642e-02 2.056184053421020508e+00 9.001533389091491699e-01
5.964678525924682617e-02 2.056483983993530273e+00 8.996960520744323730e-01
5.998000502586364746e-02 2.056783437728881836e+00 8.992398977279663086e-01
6.031322851777076721e-02 2.057082891464233398e+00 8.987848758697509766e-01
6.064645200967788696e-02 2.057382106781005859e+00 8.983309268951416016e-01
6.097967177629470825e-02 2.057681322097778320e+00 8.978781104087829590e-01
6.131289526820182800e-02 2.057980298995971680e+00 8.974264264106750488e-01
6.164611876010894775e-02 2.058279275894165039e+00 8.969758152961730957e-01
6.197933852672576904e-02 2.058577775955200195e+00 8.965263962745666504e-01
6.231256201863288879e-02 2.058876276016235352e+00 8.960780501365661621e-01
6.264578551054000854e-02 2.059174776077270508e+00 8.956307768821716309e-01
6.297900527715682983e-02 2.059473037719726562e+00 8.951846957206726074e-01
6.331223249435424805e-02 2.059771060943603516e+00 8.947396278381347656e-01
6.364545226097106934e-02 2.060068845748901367e+00 8.942957520484924316e-01
6.397867202758789062e-02 2.060366630554199219e+00 8.938529491424560547e-01
6.431189924478530884e-02 2.060664415359497070e+00 8.934112787246704102e-01
6.464511901140213013e-02 2.060961723327636719e+00 8.929706811904907227e-01
6.497833877801895142e-02 2.061259269714355469e+00 8.925312161445617676e-01
6.531156599521636963e-02 2.061556339263916016e+00 8.920928239822387695e-01
6.564478576183319092e-02 2.061853408813476562e+00 8.916555643081665039e-01
6.597800552845001221e-02 2.062150239944458008e+00 8.912194371223449707e-01
6.631123274564743042e-02 2.062447071075439453e+00 8.907843232154846191e-01
6.664445251226425171e-02 2.062743663787841797e+00 8.903504014015197754e-01
6.697767227888107300e-02 2.063040018081665039e+00 8.899174928665161133e-01
6.731089949607849121e-02 2.063336372375488281e+00 8.894857764244079590e-01
6.764411926269531250e-02 2.063632488250732422e+00 8.890551328659057617e-01
6.797733902931213379e-02 2.063928365707397461e+00 8.886255621910095215e-01
6.831056624650955200e-02 2.064224243164062500e+00 8.881970643997192383e-01
6.864378601312637329e-02 2.064520120620727539e+00 8.877696990966796875e-01
6.897700577974319458e-02 2.064815521240234375e+00 8.873434066772460938e-01
6.931023299694061279e-02 2.065110921859741211e+00 8.869182467460632324e-01
6.964345276355743408e-02 2.065406322479248047e+00 8.864941596984863281e-01
6.997667253017425537e-02 2.065701484680175781e+00 8.860711455345153809e-01
7.030989974737167358e-02 2.065996408462524414e+00 8.856492042541503906e-01
7.064311951398849487e-02 2.066291332244873047e+00 8.852284550666809082e-01
7.097633928060531616e-02 2.066586017608642578e+00 8.848087191581726074e-01
7.130956649780273438e-02 2.066880702972412109e+00 8.843900561332702637e-01
7.164278626441955566e-02 2.067175149917602539e+00 8.839725255966186523e-01
7.197600603103637695e-02 2.067469358444213867e+00 8.835560679435729980e-01
7.230923324823379517e-02 2.067763566970825195e+00 8.831406831741333008e-01
7.264245301485061646e-02 2.068057537078857422e+00 8.827263712882995605e-01
7.297567278146743774e-02 2.068351507186889648e+00 8.823131918907165527e-01
7.330889999866485596e-02 2.068645238876342773e+00 8.819010853767395020e-01
7.364211976528167725e-02 2.068938732147216797e+00 8.814899921417236328e-01
7.397533953189849854e-02 2.069232225418090820e+00 8.810800313949584961e-01
7.430856674909591675e-02 2.069525480270385742e+00 8.806712031364440918e-01
7.464178651571273804e-02 2.069818735122680664e+00 8.802633881568908691e-01
7.497500628232955933e-02 2.070111751556396484e+00 8.798566460609436035e-01
7.530823349952697754e-02 2.070404767990112305e+00 8.794509768486022949e-01
7.564145326614379883e-02 2.070697546005249023e+00 8.790464401245117188e-01
7.597467303276062012e-02 2.070990085601806641e+00 8.786429762840270996e-01
7.630790024995803833e-02 2.071282625198364258e+00 8.782405257225036621e-01
7.664112001657485962e-02 2.071575164794921875e+00 8.778392076492309570e-01
7.697433978319168091e-02 2.071867227554321289e+00 8.774389028549194336e-01
7.730756700038909912e-02 2.072159528732299805e+00 8.770397305488586426e-01
7.764078676700592041e-02 2.072451353073120117e+00 8.766416311264038086e-01
7.797400653362274170e-02 2.072743177413940430e+00 8.762445449829101562e-01
7.830723375082015991e-02 2.073035001754760742e+00 8.758485913276672363e-01
7.864045351743698120e-02 2.073326587677001953e+00 8.754536509513854980e-01
7.897367328405380249e-02 2.073617935180664062e+00 8.750598430633544922e-01
7.930690050125122070e-02 2.073909282684326172e+00 8.746670484542846680e-01
7.964012026786804199e-02 2.074200630187988281e+00 8.742753267288208008e-01
7.997334003448486328e-02 2.074491739273071289e+00 8.738846778869628906e-01
8.030656725168228149e-02 2.074782609939575195e+00 8.734951019287109375e-01
8.063978701829910278e-02 2.075073242187500000e+00 8.731065988540649414e-01
8.097300678491592407e-02 2.075364112854003906e+00 8.727191090583801270e-01
8.130623400211334229e-02 2.075654506683349609e+00 8.723326921463012695e-01
8.163945376873016357e-02 2.075944900512695312e+00 8.719474077224731445e-01
8.197267353534698486e-02 2.076235294342041016e+00 8.715631365776062012e-01
8.230590075254440308e-02 2.076525449752807617e+00 8.711799383163452148e-01
8.263912051916122437e-02 2.076815605163574219e+00 8.707977533340454102e-01
8.297234028577804565e-02 2.077105283737182617e+00 8.704167008399963379e-01
8.330556750297546387e-02 2.077395200729370117e+00 8.700366020202636719e-01
8.363878726959228516e-02 2.077684879302978516e+00 8.696576356887817383e-01
8.397200703620910645e-02 2.077974319458007812e+00 8.692797422409057617e-01
8.430523425340652466e-02 2.078263759613037109e+00 8.689028620719909668e-01
8.463845402002334595e-02 2.078552961349487305e+00 8.685270547866821289e-01
8.497167378664016724e-02 2.078842163085937500e+00 8.681522607803344727e-01
8.530490100383758545e-02 2.079131126403808594e+00 8.677785992622375488e-01
8.563812077045440674e-02 2.079420089721679688e+00 8.674059510231018066e-01
8.597134053707122803e-02 2.079708814620971680e+00 8.670343160629272461e-01
8.630456775426864624e-02 2.079997539520263672e+00 8.666637539863586426e-01
8.663778752088546753e-02 2.080286026000976562e+00 8.662942647933959961e-01
8.697100728750228882e-02 2.080574512481689453e+00 8.659257888793945312e-01
8.730423450469970703e-02 2.080862760543823242e+00 8.655583858489990234e-01
8.763745427131652832e-02 2.081151008605957031e+00 8.651920557022094727e-01
8.797067403793334961e-02 2.081439018249511719e+00 8.648266792297363281e-01
8.830390125513076782e-02 2.081727027893066406e+00 8.644624352455139160e-01
8.863712102174758911e-02 2.082014799118041992e+00 8.640992045402526855e-01
8.897034078836441040e-02 2.082302331924438477e+00 8.637369871139526367e-01
8.930356800556182861e-02 2.082590103149414062e+00 8.633758425712585449e-01
8.963678777217864990e-02 2.082877397537231445e+00 8.630157709121704102e-01
8.997000753879547119e-02 2.083164691925048828e+00 8.626567125320434570e-01
9.030323475599288940e-02 2.083451986312866211e+00 8.622986674308776855e-01
9.063645452260971069e-02 2.083739042282104492e+00 8.619416952133178711e-01
9.096967428922653198e-02 2.084026098251342773e+00 8.615857362747192383e-01
9.130290150642395020e-02 2.084312915802001953e+00 8.612308502197265625e-01
9.163612127304077148e-02 2.084599733352661133e+00 8.608769774436950684e-01
9.196934103965759277e-02 2.084886312484741211e+00 8.605241775512695312e-01
9.230256825685501099e-02 2.085172891616821289e+00 8.601723313331604004e-01
9.263578802347183228e-02 2.085459232330322266e+00 8.598215579986572266e-01
9.296900779008865356e-02 2.085745334625244141e+00 8.594718575477600098e-01
9.330223500728607178e-02 2.086031675338745117e+00 8.591231703758239746e-01
9.363545477390289307e-02 2.086317539215087891e+00 8.587754964828491211e-01
9.396867454051971436e-02 2.086603641510009766e+00 8.584288358688354492e-01
9.430190175771713257e-02 2.086889266967773438e+00 8.580832481384277344e-01
9.463512152433395386e-02 2.087175130844116211e+00 8.577387332916259766e-01
9.496834129095077515e-02 2.087460756301879883e+00 8.573951721191406250e-01
9.530156850814819336e-02 2.087746143341064453e+00 8.570526242256164551e-01
9.563478827476501465e-02 2.088031530380249023e+00 8.567111492156982422e-01
9.596800804138183594e-02 2.088316679000854492e+00 8.563706874847412109e-01
9.630123525857925415e-02 2.088601827621459961e+00 8.560312390327453613e-01
9.663445502519607544e-02 2.088886976242065430e+00 8.556928634643554688e-01
9.696767479181289673e-02 2.089171886444091797e+00 8.553555011749267578e-01
9.730090200901031494e-02 2.089456558227539062e+00 8.550190925598144531e-01
9.763412177562713623e-02 2.089741230010986328e+00 8.546837568283081055e-01
9.796734154224395752e-02 2.090025901794433594e+00 8.543494939804077148e-01
9.830056875944137573e-02 2.090310335159301758e+00 8.540161848068237305e-01
9.863378852605819702e-02 2.090594768524169922e+00 8.536838889122009277e-01
9.896700829267501831e-02 2.090878963470458984e+00 8.533526659011840820e-01
9.930023550987243652e-02 2.091163158416748047e+00 8.530224561691284180e-01
9.963345527648925781e-02 2.091447114944458008e+00 8.526932001113891602e-01
9.996667504310607910e-02 2.091731071472167969e+00 8.523650169372558594e-01
1.002999022603034973e-01 2.092014789581298828e+00 8.520378470420837402e-01
1.006331220269203186e-01 2.092298507690429688e+00 8.517116308212280273e-01
1.009663417935371399e-01 2.092582225799560547e+00 8.513865470886230469e-01
1.012995690107345581e-01 2.092865705490112305e+00 8.510624170303344727e-01
1.016327887773513794e-01 2.093148946762084961e+00 8.507393002510070801e-01
1.019660085439682007e-01 2.093432426452636719e+00 8.504171967506408691e-01
1.022992357611656189e-01 2.093715429306030273e+00 8.500961065292358398e-01
1.026324555277824402e-01 2.093998670578002930e+00 8.497760295867919922e-01
1.029656752943992615e-01 2.094281435012817383e+00 8.494569063186645508e-01
1.032989025115966797e-01 2.094564437866210938e+00 8.491388559341430664e-01
1.036321222782135010e-01 2.094847202301025391e+00 8.488218188285827637e-01
1.039653420448303223e-01 2.095129728317260742e+00 8.485057950019836426e-01
1.042985692620277405e-01 2.095412254333496094e+00 8.481907844543457031e-01
1.046317890286445618e-01 2.095694780349731445e+00 8.478767871856689453e-01
1.049650087952613831e-01 2.095977067947387695e+00 8.475636839866638184e-01
1.052982360124588013e-01 2.096259355545043945e+00 8.472516536712646484e-01
1.056314557790756226e-01 2.096541404724121094e+00 8.469406962394714355e-01
1.059646755456924438e-01 2.096823453903198242e+00 8.466306924819946289e-01
1.062979027628898621e-01 2.097105503082275391e+00 8.463217020034790039e-01
1.066311225295066833e-01 2.097387313842773438e+00 8.460136651992797852e-01
1.069643422961235046e-01 2.097668886184692383e+00 8.457067012786865234e-01
1.072975695133209229e-01 2.097950696945190430e+00 8.454006910324096680e-01
1.076307892799377441e-01 2.098232030868530273e+00 8.450956940650939941e-01
1.079640090465545654e-01 2.098513603210449219e+00 8.447916507720947266e-01
1.082972362637519836e-01 2.098794937133789062e+00 8.444887399673461914e-01
1.086304560303688049e-01 2.099076032638549805e+00 8.441867232322692871e-01
1.089636757969856262e-01 2.099357128143310547e+00 8.438857197761535645e-01
1.092969030141830444e-01 2.099638223648071289e+00 8.435856699943542480e-01
1.096301227807998657e-01 2.099919080734252930e+00 8.432866930961608887e-01
1.099633425474166870e-01 2.100199937820434570e+00 8.429886698722839355e-01
1.102965697646141052e-01 2.100480794906616211e+00 8.426916599273681641e-01
1.106297895312309265e-01 2.100761413574218750e+00 8.423956632614135742e-01
1.109630092978477478e-01 2.101042032241821289e+00 8.421006202697753906e-01
1.112962365150451660e-01 2.101322412490844727e+00 8.418065309524536133e-01
1.116294562816619873e-01 2.101602792739868164e+00 8.415135145187377930e-01
1.119626760482788086e-01 2.101882934570312500e+00 8.412214517593383789e-01
1.122959032654762268e-01 2.102163076400756836e+00 8.409304022789001465e-01
1.126291230320930481e-01 2.102443218231201172e+00 8.406403064727783203e-01
1.129623427987098694e-01 2.102723121643066406e+00 8.403512239456176758e-01
1.132955700159072876e-01 2.103003025054931641e+00 8.400630950927734375e-01
1.136287897825241089e-01 2.103282690048217773e+00 8.397760391235351562e-01
1.139620095491409302e-01 2.103562355041503906e+00 8.394898772239685059e-01
1.142952367663383484e-01 2.103842020034790039e+00 8.392047286033630371e-01
1.146284565329551697e-01 2.104121446609497070e+00 8.389205932617187500e-01
1.149616762995719910e-01 2.104400873184204102e+00 8.386374115943908691e-01
1.152949035167694092e-01 2.104680061340332031e+00 8.383551836013793945e-01
1.156281232833862305e-01 2.104959487915039062e+00 8.380740284919738770e-01
1.159613430500030518e-01 2.105238437652587891e+00 8.377938270568847656e-01
1.162945702672004700e-01 2.105517625808715820e+00 8.375145196914672852e-01
1.166277900338172913e-01 2.105796575546264648e+00 8.372362852096557617e-01
1.169610098004341125e-01 2.106075286865234375e+00 8.369590044021606445e-01
1.172942370176315308e-01 2.106353998184204102e+00 8.366826772689819336e-01
1.176274567842483521e-01 2.106632709503173828e+00 8.364073634147644043e-01
1.179606765508651733e-01 2.106911182403564453e+00 8.361329436302185059e-01
1.182939037680625916e-01 2.107189655303955078e+00 8.358596563339233398e-01
1.186271235346794128e-01 2.107468128204345703e+00 8.355872035026550293e-01
1.189603433012962341e-01 2.107746362686157227e+00 8.353158235549926758e-01
1.192935705184936523e-01 2.108024597167968750e+00 8.350453376770019531e-01
1.196267902851104736e-01 2.108302831649780273e+00 8.347759246826171875e-01
1.199600100517272949e-01 2.108580827713012695e+00 8.345074057579040527e-01
1.202932372689247131e-01 2.108858823776245117e+00 8.342397809028625488e-01
1.206264570355415344e-01 2.109136581420898438e+00 8.339732885360717773e-01
1.209596768021583557e-01 2.109414339065551758e+00 8.337076902389526367e-01
1.212929040193557739e-01 2.109692096710205078e+00 8.334430456161499023e-01
1.216261237859725952e-01 2.109969615936279297e+00 8.331794738769531250e-01
1.219593435525894165e-01 2.110247135162353516e+00 8.329167366027832031e-01
1.222925707697868347e-01 2.110524654388427734e+00 8.326550126075744629e-01
1.226257905364036560e-01 2.110801935195922852e+00 8.323942422866821289e-01
1.229590103030204773e-01 2.111079216003417969e+00 8.321344852447509766e-01
1.232922375202178955e-01 2.111356496810913086e+00 8.318756818771362305e-01
1.236254572868347168e-01 2.111633539199829102e+00 8.316178321838378906e-01
1.239586770534515381e-01 2.111910581588745117e+00 8.313609361648559570e-01
1.242919042706489563e-01 2.112187385559082031e+00 8.311049938201904297e-01
1.246251240372657776e-01 2.112464189529418945e+00 8.308501243591308594e-01
1.249583438038825989e-01 2.112740993499755859e+00 8.305960893630981445e-01
1.252915710210800171e-01 2.113017559051513672e+00 8.303430080413818359e-01
1.256247907876968384e-01 2.113294124603271484e+00 8.300909996032714844e-01
1.259580105543136597e-01 2.113570690155029297e+00 8.298398256301879883e-01
1.262912303209304810e-01 2.113847255706787109e+00 8.295897245407104492e-01
1.266244649887084961e-01 2.114123582839965820e+00 8.293405175209045410e-01
1.269576847553253174e-01 2.114399671554565430e+00 8.290922641754150391e-01
1.272909045219421387e-01 2.114675998687744141e+00 8.288449645042419434e-01
1.276241242885589600e-01 2.114952087402343750e+00 8.285986185073852539e-01
1.279573440551757812e-01 2.115227937698364258e+00 8.283532857894897461e-01
1.282905638217926025e-01 2.115504026412963867e+00 8.281089067459106445e-01
1.286237984895706177e-01 2.115779876708984375e+00 8.278653621673583984e-01
1.289570182561874390e-01 2.116055488586425781e+00 8.276228308677673340e-01
1.292902380228042603e-01 2.116331338882446289e+00 8.273812532424926758e-01
